"x","y","class"
0.443898963742266,0.671583571847212,"B"
0.316188785823514,0.64358806514793,"B"
0.238900187108487,0.93188306391537,"A"
0.407947023983147,0.628286965363668,"B"
0.640746404544454,0.486085929920163,"B"
0.5184279330146,0.349850154350058,"B"
0.510789563123622,0.347234276276302,"B"
0.416199062020287,0.295787847245267,"B"
0.421039274603908,0.374477638355241,"B"
0.159624875612976,0.693575936077823,"A"
0.548140359674714,0.608658586784009,"B"
0.493510855849739,0.295586266275651,"B"
0.55970911261135,0.313013103316689,"B"
0.336993239848226,0.247065922479135,"B"
0.474994658594124,0.344831835762578,"B"
0.428809460059885,0.491597189281894,"B"
0.564153581624786,0.630668458947558,"B"
0.684745948553567,0.405455263183405,"B"
0.218637376307425,0.887672019678489,"A"
0.320430161560247,0.692299209588058,"B"
0.338596105842244,0.702557317094254,"B"
0.354489390130317,0.459690539038802,"B"
0.56970903578135,0.36166558551686,"B"
0.356286142785118,0.534787565039915,"B"
0.639390263168329,0.504825212113789,"B"
0.510701135271909,0.312052963393566,"B"
0.281327027623502,0.728086089692157,"A"
0.501600344372606,0.647850272049803,"B"
0.515164132219488,0.754327527776584,"B"
0.296271653029849,0.421600151085918,"B"
0.712895847716164,0.751279331113436,"C"
0.444058160578526,0.393757685306578,"B"
0.474589167569752,0.289430432514131,"B"
0.536023003666851,0.610976276631401,"B"
0.884204412330135,0.637347815526174,"C"
0.560889008655409,0.414914846218546,"B"
0.761290365128955,0.511918956124619,"B"
0.591364776773858,0.419962087245606,"B"
0.45872907254129,0.395455672553725,"B"
0.438209587184954,0.508130057681378,"B"
0.786580321941394,0.684421704062557,"C"
0.887348646318757,0.880996753061805,"C"
0.426435736841449,0.444483213453781,"B"
0.64623299776181,0.387221002283792,"B"
0.524690884190945,0.476950255175411,"B"
0.271384398420576,0.536574674299034,"B"
0.446438051688754,0.45732877377272,"B"
0.563273814659904,0.350750511482395,"B"
0.532190788576434,0.636611497550102,"B"
0.425497480649528,0.385975085123481,"B"
0.409459177222693,0.353870989140501,"B"
0.712453487142927,0.712656216602239,"C"
0.159990650902158,0.735847142963148,"A"
0.702581290082694,0.663156330499823,"B"
0.26637791484453,0.761379629382792,"A"
0.151311451978755,0.773630629119791,"A"
0.51539711938045,0.451163037083907,"B"
0.619582958072915,0.273649644914073,"B"
0.379468500946828,0.45840828317944,"B"
0.428801105745707,0.638931786926305,"B"
0.266903555288422,0.764140488150474,"A"
0.238506947117386,0.747188452265236,"A"
0.248434009000488,0.536403882864665,"B"
0.618662876615221,0.394008243704641,"B"
0.525980726279731,0.410397818863194,"B"
0.624683015250507,0.400365491741045,"B"
0.415244613806595,0.660110995062768,"B"
0.575858787007071,0.415873060455924,"B"
0.272613581345021,0.71937537991478,"A"
0.351400646474017,0.45018384476066,"B"
0.498609487362219,0.378439895477242,"B"
0.45252934614796,0.342848790192878,"B"
0.389522317773238,0.600129652192764,"B"
0.161004513170566,0.724141091710033,"A"
0.285616033054986,0.444273330026955,"B"
0.204378026118719,0.76202458069817,"A"
0.529723334987035,0.553089405961558,"B"
0.626287868753082,0.72288945934534,"B"
0.576581313748534,0.576884212690926,"B"
0.882152835561097,0.765516694164929,"C"
0.5804365110402,0.500927494419095,"B"
0.680570565398863,0.48356340491483,"B"
0.457019929536896,0.51757673973774,"B"
0.466203133437945,0.385396636545103,"B"
0.313515149420548,0.644568146722827,"A"
0.465813733586655,0.602272847176566,"B"
0.406994177757841,0.692624492157076,"B"
0.664704194764799,0.669251002251132,"B"
0.334189900446288,0.353972558391574,"B"
0.503352279875764,0.607812083934675,"B"
0.161219002811474,0.709156232176236,"A"
0.490689183300164,0.343079345973612,"B"
0.602765897041954,0.466554484133469,"B"
0.306175688506713,0.452227511580117,"B"
0.454392964450704,0.613715071677006,"B"
0.590317693007005,0.677646614730841,"B"
0.523051951290683,0.677242270698887,"B"
0.735319446190614,0.53114844768706,"B"
0.225664669977654,0.709414592511072,"A"
0.30984208638262,0.788633634644081,"A"
0.649937673782308,0.499568067376709,"B"
0.683604867091983,0.476050996361316,"B"
0.530588899962881,0.58093018646621,"B"
0.529255508053096,0.370034277776157,"B"
0.50074955373685,0.602325928361335,"B"
0.720319211676723,0.692352803711162,"C"
0.355519383093811,0.618972705982175,"B"
0.544887571311126,0.419573652286284,"B"
0.381780131479725,0.776075038077757,"A"
0.402178854973066,0.404006550627195,"B"
0.778735269135126,0.820815730923096,"C"
0.533642831352422,0.752387593861649,"B"
0.408270085360359,0.48282428057142,"B"
0.425995646974381,0.451345585140461,"B"
0.363837842485599,0.330995332503048,"B"
0.577616522253677,0.531185268641721,"B"
0.738202874183359,0.8285405628332,"C"
0.473470168124511,0.537712594889991,"B"
0.348788268995898,0.467140493945522,"B"
0.532007577549672,0.454328936817625,"B"
0.763025894883414,0.718419234340069,"C"
0.301334851666278,0.554613529160075,"B"
0.427683412990857,0.65151566081648,"B"
0.324145041681639,0.451169986206862,"B"
0.44767099017538,0.411199760216613,"B"
0.304992175531,0.58890877111304,"B"
0.293266674129636,0.864528047604115,"A"
0.243469518189764,0.457213895653587,"B"
0.66741240620073,0.559025077795932,"B"
0.191614112726569,0.415919531104185,"B"
0.475943892312336,0.41022270977598,"B"
0.429326213300889,0.606941138849579,"B"
0.32729037679078,0.704528127541179,"A"
0.499314265000989,0.321410151904344,"B"
0.531938856208539,0.744008220611674,"B"
0.714290742650436,0.856256317479922,"C"
0.599820240884946,0.786604003156367,"B"
0.446105055260708,0.790427337028628,"B"
0.606301560106564,0.652291949967503,"B"
0.339690887198477,0.583987248249687,"B"
0.45076035230765,0.468434051461125,"B"
0.555617104645321,0.554983070446507,"B"
0.44430935730162,0.353470873047025,"B"
0.597365141374428,0.39320974711828,"B"
0.33598039574097,0.832529327554545,"A"
0.703119891666341,0.598281930823812,"B"
0.663623087099253,0.559438615262476,"B"
0.552922344300924,0.742714539209472,"B"
0.414625055665817,0.510377463735114,"B"
0.40825490285851,0.41506263848996,"B"
0.451922267999076,0.362444131025246,"B"
0.371636422476586,0.719842717700381,"A"
0.229198345135606,0.75625999708801,"A"
0.473361070038608,0.359434111396199,"B"
0.259625112349348,0.691151274748046,"A"
0.720372195714869,0.672442619275821,"C"
0.367882986613496,0.416285251586227,"B"
0.64463057355528,0.693940468396764,"B"
0.42916026343934,0.854758278029598,"A"
0.37331868881534,0.417064087992131,"B"
0.559116861145544,0.414102141356706,"B"
0.626469274065032,0.677879291326403,"B"
0.585730879756894,0.746821132303661,"B"
0.645087762147433,0.550843852194315,"B"
0.553063917113345,0.538805879298076,"B"
0.258402800251472,0.688213771149091,"A"
0.712136376687,0.683255163466879,"C"
0.480410311072065,0.85432737680373,"B"
0.593826306272733,0.409387358610424,"B"
0.40606074887232,0.802848239341475,"B"
0.408902759867638,0.366564397168213,"B"
0.53332024949905,0.30584796915297,"B"
0.187302804053385,0.74173457224824,"A"
0.343935442553857,0.316417491436656,"B"
0.355162294769575,0.52232073841469,"B"
0.728663469356825,0.740107572853506,"C"
0.26006793009083,0.831203160801617,"A"
0.342852650308895,0.565963113556819,"B"
0.680104128500303,0.431100785968264,"B"
0.336023050186883,0.658157608445031,"B"
0.231460502645231,0.39635678877142,"B"
0.295979654912163,0.574795417556028,"B"
0.668589322717523,0.594058691734386,"B"
0.370076857093981,0.347844017052123,"B"
0.575378278923656,0.556372380819337,"B"
0.254971154880019,0.695562578331481,"A"
0.235034787860067,0.668843196037032,"A"
0.265121943981541,0.824957530983409,"A"
0.503693544611127,0.509613570897859,"B"
0.846536935574449,0.713497867146169,"C"
0.573321766094176,0.459046132469531,"B"
0.251675612666013,0.657265410234714,"A"
0.855984758325637,0.738801201864789,"C"
0.693694818420955,0.586742713633586,"B"
0.353006115593977,0.573253970152269,"B"
0.657915695680918,0.700950878077855,"B"
0.504864362690215,0.190869374932267,"B"
0.614623040736218,0.457156113005063,"B"
0.477397619180857,0.683457248337661,"B"
0.246939161498116,0.818958618822894,"A"
0.547916039537991,0.391894762346708,"B"
0.488545059038524,0.528868812378534,"B"
0.663950168121992,0.592094677146767,"B"
0.391943185947362,0.606914984156711,"B"
0.684399353330934,0.633020824889284,"C"
0.653340964807372,0.477470020335115,"B"
0.473601819556551,0.424324912001088,"B"
0.709038950686163,0.758727603908816,"C"
0.415964978846155,0.438882608394361,"B"
0.171136303227572,0.797726330406357,"A"
0.505268634176937,0.678346538347883,"B"
0.472035974399985,0.189291168521334,"B"
0.337074317252637,0.783279589165912,"A"
0.458729031906631,0.49320642320549,"B"
0.378548664133832,0.589822013130839,"B"
0.450059052760951,0.573336658798065,"B"
0.668237434215607,0.587875055592411,"B"
0.264889488106938,0.638818052551683,"A"
0.779044749217974,0.731503284995985,"C"
0.4922899063343,0.255976954287548,"B"
0.59440387833214,0.664681407635312,"B"
0.646075718753556,0.503808538721069,"B"
0.705230064086441,0.34033640522169,"B"
0.565458389905268,0.538406763633527,"B"
0.39649792794733,0.475147110788737,"B"
0.521894460126222,0.563249823920088,"B"
0.347036741953293,0.634776857412864,"B"
0.718557188549111,0.34720342848637,"B"
0.76756444428538,0.808235679138599,"C"
0.874800050565004,0.695775690820361,"C"
0.523383024875785,0.185072307629003,"B"
0.364788812537756,0.338285486097071,"B"
0.489552062610386,0.276737796793205,"B"
0.655892697483658,0.543931291891712,"B"
0.197047098603224,0.780502290584611,"A"
0.34774725274844,0.565057579230153,"B"
0.166933780776721,0.798654039038001,"A"
0.378157953950624,0.479693023721356,"B"
0.73550111982922,0.770983134229959,"C"
0.47135215260394,0.560090132723035,"B"
0.598705379393313,0.548225445814607,"B"
0.818638539156869,0.767645117744108,"C"
0.272632367406923,0.835236872183033,"A"
0.563038480968748,0.525947424643105,"B"
0.588077429250432,0.188571251527147,"B"
0.725533373911195,0.72689867824886,"C"
0.558342500824807,0.491083963834754,"B"
0.504606858512011,0.507031669584003,"B"
0.378792204706881,0.436184512454441,"B"
0.27492389798905,0.735354504132832,"A"
0.69891173838441,0.690624539881299,"B"
0.750111948368317,0.75934542161224,"C"
0.380159066223692,0.50908677125956,"B"
0.807911611317069,0.688162807976004,"C"
0.861166460094017,0.726607257162551,"C"
0.577455707035358,0.570701091267806,"B"
0.271270215743422,0.455567786396924,"B"
0.554177204442381,0.483560999381774,"B"
0.5386813412833,0.747736750483786,"B"
0.267748629719171,0.40174240919046,"B"
0.652632469113729,0.490606397923019,"B"
0.354158406214672,0.696785500683278,"B"
0.559390397800675,0.665013698919382,"B"
0.272177403385973,0.450569515877354,"B"
0.345991056957412,0.772515645218383,"A"
0.506563885916044,0.423350193543538,"B"
0.571073166127407,0.355757571443048,"B"
0.386441997650221,0.683902303771968,"B"
0.445867411766859,0.326003357583947,"B"
0.145523933831939,0.703027844396654,"A"
0.259706409927308,0.761399878112433,"A"
0.615897909675295,0.63776169242907,"B"
0.443863694337374,0.610281793373607,"B"
0.785154780298108,0.76297455942606,"C"
0.487007790794259,0.635588719603481,"B"
0.571016193298569,0.639123785992812,"B"
0.705645385346685,0.821977098273166,"C"
0.505104508743755,0.336363066303011,"B"
0.667346792552577,0.568341520378656,"B"
0.480263280226093,0.339369653826322,"B"
0.731761895297848,0.569793585325485,"B"
0.537772174231707,0.345861616811971,"B"
0.257332662904316,0.693774280491031,"A"
0.623926615922393,0.513064116275978,"B"
0.517113928587017,0.437450807153207,"B"
0.612771519249313,0.685726548770084,"B"
0.809185565221593,0.673831552738887,"C"
0.388145394008657,0.566033826675176,"B"
0.654921860387914,0.734935443786484,"C"
0.343904826749554,0.675533581749101,"B"
0.659407100518636,0.565747909812734,"B"
0.61504883809234,0.389808598386937,"B"
0.660825059955918,0.341326172134689,"B"
0.269349938076969,0.687228191525371,"B"
0.330376315588127,0.624369622422513,"B"
0.807062807076683,0.367826236385758,"B"
0.616307480880654,0.447398166489349,"B"
0.46361949433267,0.554908192561649,"B"
0.630834325212788,0.485264672931101,"B"
0.580054610474635,0.821621304210361,"B"
0.750129085924124,0.69240203139687,"C"
0.482598087201505,0.704266865624947,"B"
0.483671152512867,0.498506876474303,"B"
0.263226299897109,0.449689500616474,"B"
0.314255150580265,0.477903509281699,"B"
0.260727280206202,0.355720746665445,"B"
0.43463756279457,0.623862091780345,"B"
0.725864675912325,0.829701241019025,"C"
0.38209346336471,0.644999924468082,"A"
0.328355843870289,0.638038894929937,"A"
0.449586550078075,0.524775725364979,"B"
0.282890647594732,0.739600147127608,"A"
0.637162859232087,0.822880623211779,"C"
0.328855748587384,0.513300364035759,"B"
0.536644630955802,0.582155907880382,"B"
0.127933721973902,0.728687887657669,"A"
0.267026931588073,0.5068470372576,"B"
0.712012146323938,0.76207813142413,"C"
0.400436316138849,0.265233180280467,"B"
0.340749899706051,0.685334716203264,"B"
0.532233565386638,0.308421902058345,"B"
0.398645278687021,0.586364062840562,"B"
0.479566133430265,0.479340302044588,"B"
0.209214540344553,0.785269605269547,"A"
0.364439413457523,0.292542929274017,"B"
0.587630169090129,0.723003616153271,"B"
0.512023628888981,0.585076356527808,"B"
0.711273156595896,0.716737506711145,"C"
0.362107584494093,0.379574704123119,"B"
0.792285473794234,0.723625492974558,"C"
0.860869350517143,0.706692374823513,"C"
0.544203075946368,0.370781036873937,"B"
0.720503722521364,0.857556614037152,"C"
0.507973868562805,0.547028967165415,"B"
0.613873807774483,0.524743261437607,"B"
0.468556884594491,0.565468267723969,"B"
0.599038930618067,0.417332943405426,"B"
0.640113610683705,0.647398863184336,"B"
0.172809146908987,0.786928648820594,"A"
0.615504341856321,0.697023698813306,"B"
0.717819623983978,0.393820649171646,"B"
0.673070356056987,0.563518342216348,"B"
0.080312860002963,0.736063241036796,"A"
0.45815589741343,0.484750520941203,"B"
0.678043308594334,0.540236178628876,"B"
0.652028781226325,0.55517190983646,"B"
0.818811702689603,0.726075335945169,"C"
0.551968580096674,0.342860958337075,"B"
0.79118873847222,0.800213265450049,"C"
0.69738593230927,0.6343226882801,"B"
0.285040469704554,0.460581549724313,"B"
0.549599965352016,0.464892620416758,"B"
0.501141206946859,0.546844506442053,"B"
0.58632305507312,0.775851642910673,"B"
0.636005882546313,0.354706462324032,"B"
0.186157195396452,0.750632926533635,"A"
0.460533586853647,0.609416544463495,"B"
0.68661189957975,0.423736807409227,"B"
0.326136460910494,0.773565536015572,"A"
0.760812560673961,0.778531907797262,"C"
0.457867963087707,0.408709825312401,"B"
0.456332042101509,0.44586035304339,"B"
0.645916751859131,0.342691890011011,"B"
0.467282867122949,0.384751422227413,"B"
0.218378996400684,0.878241693466013,"A"
0.268763700014039,0.477243672012256,"B"
0.338919748091573,0.718170569206908,"A"
0.637047173113892,0.670132036028331,"B"
0.208942430714511,0.654433217107059,"A"
0.339953645376896,0.434961829584826,"B"
0.538138019881909,0.568231807836388,"B"
0.593851034632977,0.606582600661315,"B"
0.339083026777038,0.248254147112974,"B"
0.607035963418353,0.482517880598972,"B"
0.249307577949144,0.53244680944314,"B"
0.240162831693877,0.552086404866707,"B"
0.689122477975188,0.839467035970093,"C"
0.494552759512942,0.524773136387693,"B"
0.194662374295262,0.720633867587645,"A"
0.581452573657802,0.384719122140987,"B"
0.400571639666269,0.769783903812333,"A"
0.794175754737285,0.778965153597167,"C"
0.70486129147036,0.562439391984019,"B"
0.339343427105566,0.57822363374335,"B"
0.366367843686794,0.355616730235337,"B"
0.614105921072875,0.518513952537999,"B"
0.651360011805128,0.386049134692383,"B"
0.597332640847306,0.263673445280911,"B"
0.476871884420753,0.333244783433044,"B"
0.850257959276741,0.711611986575894,"C"
0.276179179164095,0.386235041017208,"B"
0.600441380034791,0.796597078818687,"C"
0.491254012884628,0.28231143123476,"B"
0.77932768045335,0.796462613184803,"C"
0.503211483343192,0.67482274981807,"B"
0.447516994764609,0.214522500392852,"B"
0.28547094454799,0.543749281058166,"B"
0.454619569002412,0.551552646616312,"B"
0.234659606278621,0.75322805566028,"A"
0.105646725040825,0.775107922727614,"A"
0.312053251778028,0.516997034159089,"B"
0.184807313099441,0.817449138482923,"A"
0.54216751235343,0.415471554017462,"B"
0.290280837823807,0.546158159504973,"B"
0.550940289054326,0.450059534884163,"B"
0.400536230715191,0.511785274122675,"B"
0.847197536602597,0.802240158273379,"C"
0.159997674262615,0.483165597978,"B"
0.38637551706017,0.518311715948487,"B"
0.574907762596778,0.375705515378511,"B"
0.40227229646047,0.743591048957753,"B"
0.451671158040696,0.696098627634117,"B"
0.718550587305789,0.44696144997965,"B"
0.40633677242778,0.366758941345622,"B"
0.623833014280687,0.502444121454523,"B"
0.171742098621281,0.856780496776627,"A"
0.565879233109478,0.246838957054964,"B"
0.313950355368553,0.583395321237235,"B"
0.29002732109165,0.339675589033605,"B"
0.699525096115568,0.799019074964296,"C"
0.719032721278057,0.464869436072073,"B"
0.479475796859891,0.389690701858664,"B"
0.189765473175987,0.858799287228433,"A"
0.696376613221719,0.542639557971796,"B"
0.329201196337275,0.852757327159682,"B"
0.279871035621351,0.413566669443803,"B"
0.317562107499053,0.242367530881646,"B"
0.458490511822186,0.337209668742037,"B"
0.563617712902485,0.258538680385012,"B"
0.573988964985269,0.384827208262464,"B"
0.589562365639443,0.535485842281625,"B"
0.695183041624829,0.678513537208166,"B"
0.683852999333451,0.588974024072865,"B"
0.679535760023858,0.635420198265832,"B"
0.404062026534167,0.346667405570057,"B"
0.434289832607055,0.7188247937102,"B"
0.466641359773713,0.246377818700688,"B"
0.451726720613198,0.504271602127036,"B"
0.878007925237506,0.77850527304562,"C"
0.626411139755501,0.406066835257758,"B"
0.438351621549053,0.444549949259333,"B"
0.799532591620738,0.61603103196479,"C"
0.440037401403852,0.304627930969981,"B"
0.198767925401511,0.683128113624548,"A"
0.80077235479423,0.773426281165732,"C"
0.529550604713084,0.696551783707944,"B"
0.412928451262842,0.569067033841502,"B"
0.702121655435273,0.436718041088029,"B"
0.447335703497998,0.664188798084023,"B"
0.219926634181535,0.776450188011795,"A"
0.728472320978223,0.34019293576447,"B"
0.231241872643491,0.72791266664812,"A"
0.249765455549132,0.40910820083213,"B"
0.462589162013065,0.344290187852533,"B"
0.582159708573869,0.573004019082009,"B"
0.610676873542223,0.453338892564452,"B"
0.498236386832024,0.387402410913282,"B"
0.775611285504732,0.709784387925605,"C"
0.430881726933127,0.46708309994298,"B"
0.456468829696678,0.593739351439667,"B"
0.711737251776226,0.509247291456603,"B"
0.474429470924001,0.714133214959215,"B"
0.538607333509316,0.429673607338759,"B"
0.723096693904459,0.802164237445871,"C"
0.43652339029847,0.564815198279033,"B"
0.50182676254911,0.407775428236938,"B"
0.479343068333104,0.569744317871156,"B"
0.68744748203749,0.716058601485929,"C"
0.270666735972127,0.529017963597402,"B"
0.668342756170912,0.510358733928506,"B"
0.638349992736845,0.485614130023085,"B"
0.596815099256206,0.34306383399191,"B"
0.465427071580414,0.679346108466204,"B"
0.352909297653416,0.597346925827919,"B"
0.561136854034565,0.519649684272508,"B"
0.549006018959148,0.835460642690692,"B"
0.779777676426325,0.75754300115683,"C"
0.658360812830292,0.642090292842464,"C"
0.280282661628879,0.680424658428873,"A"
0.17153393322022,0.77538841939902,"A"
0.431869633504032,0.599726608431402,"B"
0.471723678577716,0.547279672923288,"B"
0.433454170871309,0.704451734827634,"B"
0.510637055218825,0.7783632513838,"B"
0.677666625460195,0.506260508256346,"B"
0.290797652234054,0.73690687403392,"A"
0.490060188709971,0.802232944572366,"B"
0.366748864500628,0.363685556578782,"B"
0.232820774197161,0.808395439756043,"A"
0.292755532172261,0.380006523848539,"B"
0.482685835146919,0.76295596433696,"B"
0.263205557030518,0.415783068380677,"B"
0.803753613670354,0.811086903380212,"C"
0.440249598283927,0.401347258440254,"B"
0.624049962115501,0.420835334220219,"B"
0.712598812242635,0.726337893334923,"C"
0.6005448173847,0.386761590952233,"B"
0.511082068684476,0.6706647079098,"B"
0.323841364990741,0.588658608666876,"B"
0.533969021392242,0.578860618273903,"B"
0.549327952922061,0.512117167856732,"B"
0.529995118795735,0.556703571861578,"B"
0.658669483658725,0.677520214424141,"C"
0.545484552197756,0.486334544471076,"B"
0.730082234004845,0.484314118413374,"B"
0.297735792268225,0.78086103000725,"A"
0.55418568666675,0.596636752952187,"B"
0.608938442115872,0.647523454013329,"B"
0.406551179835165,0.352884802152139,"B"
0.434451948377487,0.552640804303991,"B"
0.62488983986439,0.625491756545624,"B"
0.437208400757864,0.497320349500146,"B"
0.677282155795451,0.41532527597712,"B"
0.474685633151981,0.556552483793338,"B"
0.327479060723874,0.688429848319314,"A"
0.385053567989583,0.548502018654346,"B"
0.308642010052263,0.688289736708788,"B"
0.573817415523779,0.288006236657049,"B"
0.695036407394304,0.64566522421488,"C"
0.148954404336224,0.717824846671116,"A"
0.468662028485098,0.293743587164385,"B"
0.811598104532385,0.688555065258109,"C"
0.338653028093685,0.544478684592864,"B"
0.639154826601993,0.51620945170875,"B"
0.734572928277898,0.71651887699836,"C"
0.831106881194999,0.788556896395476,"C"
0.11569119223545,0.713467641154456,"A"
0.3766807219438,0.761528269674983,"B"
0.74516104578709,0.522852710683288,"B"
0.426314636312001,0.640498454736301,"B"
0.295358651433906,0.555732547245422,"B"
0.20505918927155,0.7300567481086,"A"
0.367308796700177,0.725976659466912,"B"
0.395150402953135,0.447534606777625,"B"
0.378887535462176,0.652329045317241,"B"
0.497294389471545,0.334267281226668,"B"
0.449164454974089,0.653158258241971,"B"
0.712237335627209,0.506309562995949,"B"
0.577651261025428,0.540359264759115,"B"
0.702801532334836,0.750410435865763,"C"
0.445779915396256,0.575312370518165,"B"
0.0616864766194187,0.642235030658496,"A"
0.375722750556224,0.352031007158727,"B"
0.474406331275961,0.444498011520855,"B"
0.619219562978827,0.659470348245124,"B"
0.378566767571332,0.29958915563599,"B"
0.321059262555678,0.525162399048038,"B"
0.285974813402355,0.512419559767799,"B"
0.621286437787756,0.618009805930753,"B"
0.406150983978053,0.704803465476192,"B"
0.317076387299753,0.8113806711526,"A"
0.482746350561455,0.457719713350941,"B"
0.554194708725844,0.632631345574575,"B"
0.695362758146442,0.630916957529015,"B"
0.529159440486496,0.567145977117122,"B"
0.561221178752921,0.334670932998029,"B"
0.342703698931366,0.830176680203722,"A"
0.691272987810521,0.394321342184469,"B"
0.441180390175916,0.573607682547093,"B"
0.490161866978018,0.313368865947074,"B"
0.542239405712008,0.499147469367942,"B"
0.209660732184642,0.747242640510185,"A"
0.486444375193588,0.671577886088011,"B"
0.426513958052509,0.314254174052014,"B"
0.717738917878364,0.673905422037191,"B"
0.546552353175015,0.223453222734178,"B"
0.330571960510557,0.58755585076649,"B"
0.758689949880967,0.762008788671641,"C"
0.3764901589547,0.580484986779751,"B"
0.429886293089984,0.498091133408972,"B"
0.412751387856852,0.422018292754863,"B"
0.61550638048345,0.39639786068364,"B"
0.700058676986404,0.635494689527252,"B"
0.240253077130219,0.627193598514511,"A"
0.712913477287067,0.672250398565565,"B"
0.232940021514233,0.608817812065625,"A"
0.313563285207048,0.670732384710875,"A"
0.386422840679448,0.629461838112396,"B"
0.422890105787342,0.347977797152951,"B"
0.323037490981019,0.68083516406514,"A"
0.638661436568543,0.584151577370761,"B"
0.767596603221398,0.756882168382221,"C"
0.239833526452714,0.346367883990685,"B"
0.271928162896805,0.388443519394998,"B"
0.194439218941511,0.806817081526379,"A"
0.261672663384411,0.535065973902178,"B"
0.33828992584361,0.673353802393781,"B"
0.2390984704582,0.704873521622134,"A"
0.641887761190281,0.465488373380715,"B"
0.573122684253105,0.480015962535073,"B"
0.493830242719367,0.291336317139253,"B"
0.509113669643309,0.51431648333918,"B"
0.577574048524163,0.458256915354499,"B"
0.665841692235982,0.688614804868362,"C"
0.472819955052363,0.429594822355182,"B"
0.452042342234718,0.567682934771961,"B"
0.326253341297355,0.644491526846955,"B"
0.436467046687185,0.69474283777374,"B"
0.479396659493536,0.224561416561958,"B"
0.732765263072508,0.557164665031928,"B"
0.694971696948844,0.363256162847775,"B"
0.7536147383798,0.785880185453328,"C"
0.533575366813592,0.567485930884817,"B"
